PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
015-20687,CHESAPEAKE APPALACHIA LLC,STOORZA 6H,Bradford,
015-20688,CHESAPEAKE APPALACHIA LLC,DUNHAM 2H,Bradford,11369705.0
015-20689,CHESAPEAKE APPALACHIA LLC,DUNHAM 5H,Bradford,9646469.0
015-20690,CHESAPEAKE APPALACHIA LLC,POTTER 1H,Bradford,
015-20691,CHESAPEAKE APPALACHIA LLC,POTTER 4H,Bradford,
015-20692,CHESAPEAKE APPALACHIA LLC,POTTER 6H,Bradford,5608075.0
015-20693,CHESAPEAKE APPALACHIA LLC,UPDIKE 2H,Bradford,
015-20694,CHESAPEAKE APPALACHIA LLC,UPDIKE 3H,Bradford,
015-20695,CHESAPEAKE APPALACHIA LLC,LIONETTI 1H,Bradford,
015-20696,CHESAPEAKE APPALACHIA LLC,LIONETTI 4H,Bradford,
015-20697,CHESAPEAKE APPALACHIA LLC,LIONETTI 6H,Bradford,
015-20698,CHESAPEAKE APPALACHIA LLC,MEAS 1H,Bradford,
015-20699,CHESAPEAKE APPALACHIA LLC,MEAS 3H,Bradford,
015-20700,CHESAPEAKE APPALACHIA LLC,MEAS 4H,Bradford,
015-20701,CHESAPEAKE APPALACHIA LLC,CRAWFORD 2H,Bradford,10849714.0
015-20702,CHESAPEAKE APPALACHIA LLC,CRAWFORD 4H,Bradford,2392937.0
015-20703,CHESAPEAKE APPALACHIA LLC,POLOMSKI 2H,Bradford,7832064.0
015-20704,CHESAPEAKE APPALACHIA LLC,POLOMSKI 4H,Bradford,
015-20705,CHESAPEAKE APPALACHIA LLC,MCCONNELL 2H,Bradford,7776601.0
015-20706,CHESAPEAKE APPALACHIA LLC,MCCONNELL 5H,Bradford,12510947.0
015-20707,CHESAPEAKE APPALACHIA LLC,DOSS BRA 3H,Bradford,
015-20708,CHESAPEAKE APPALACHIA LLC,DOSS 1H,Bradford,
015-20709,CHESAPEAKE APPALACHIA LLC,DOSS 4H,Bradford,
015-20710,CHESAPEAKE APPALACHIA LLC,DOSS 6H,Bradford,
015-20711,CHESAPEAKE APPALACHIA LLC,DUFFIELD 1H,Bradford,
015-20712,CHESAPEAKE APPALACHIA LLC,DUFFIELD 3H,Bradford,
015-20713,CHESAPEAKE APPALACHIA LLC,DUFFIELD 4H,Bradford,
015-20714,CHESAPEAKE APPALACHIA LLC,DUFFIELD 6H,Bradford,
015-20715,CHESAPEAKE APPALACHIA LLC,WAY 5H,Bradford,7927719.0
015-20716,CHESAPEAKE APPALACHIA LLC,BLANNARD 5H,Bradford,1330927.0
015-20717,CHESAPEAKE APPALACHIA LLC,BLANNARD 2H,Bradford,
015-20718,CHESAPEAKE APPALACHIA LLC,BALDUZZI 6H,Bradford,
015-20719,CHESAPEAKE APPALACHIA LLC,BALDUZZI 5H,Bradford,5154220.0
015-20720,CHESAPEAKE APPALACHIA LLC,BALDUZZI 2H,Bradford,11356999.0
015-20721,CHESAPEAKE APPALACHIA LLC,ACLA 3H,Bradford,
015-20722,CHESAPEAKE APPALACHIA LLC,ACLA 1H,Bradford,
015-20723,CHESAPEAKE APPALACHIA LLC,CRAWFORD 3H,Bradford,
015-20724,CHESAPEAKE APPALACHIA LLC,HOFFMAN 1H,Bradford,
015-20725,CHESAPEAKE APPALACHIA LLC,READINGER 1H,Bradford,
015-20726,CHESAPEAKE APPALACHIA LLC,READINGER 3H,Bradford,
015-20727,CHESAPEAKE APPALACHIA LLC,READINGER 6H,Bradford,
015-20728,CHESAPEAKE APPALACHIA LLC,ELEVATION 5H,Bradford,
015-20729,CHESAPEAKE APPALACHIA LLC,WAY 6H,Bradford,
015-20730,CHESAPEAKE APPALACHIA LLC,JOHNSON 2H,Bradford,6795852.0
015-20731,CHESAPEAKE APPALACHIA LLC,JOHNSON 5H,Bradford,9026716.0
015-20732,CHESAPEAKE APPALACHIA LLC,COATES 2H,Bradford,3998357.0
015-20733,CHESAPEAKE APPALACHIA LLC,ALTON 1H,Bradford,
015-20734,CHESAPEAKE APPALACHIA LLC,ALTON 6H,Bradford,5347465.0
015-20735,CHESAPEAKE APPALACHIA LLC,OTIS 1H,Bradford,
015-20736,CHESAPEAKE APPALACHIA LLC,OTIS 4H,Bradford,
015-20737,CHESAPEAKE APPALACHIA LLC,OTIS 6H,Bradford,
015-20738,CHESAPEAKE APPALACHIA LLC,MOWRY 2 3H,Bradford,
015-20739,CHESAPEAKE APPALACHIA LLC,MOWRY 2 4H,Bradford,
015-20740,CHESAPEAKE APPALACHIA LLC,GRIPPO 4H,Bradford,
015-20741,EOG RESOURCES INC,CASEMAN 1H,Bradford,
015-20742,REPSOL OIL & GAS USA LLC,STORCH 03 035 01 D 1H,Bradford,2876328.5999999987
015-20743,REPSOL OIL & GAS USA LLC,STORCH 03 035 02 D 2H,Bradford,
015-20744,REPSOL OIL & GAS USA LLC,STORCH 03 035 03 D 3H,Bradford,
015-20745,REPSOL OIL & GAS USA LLC,STORCH 03 035 04 D 4H,Bradford,
015-20746,REPSOL OIL & GAS USA LLC,STORCH 03 035 05 D 5H,Bradford,
015-20747,REPSOL OIL & GAS USA LLC,STORCH 03 035 06 D 6H,Bradford,
015-20748,REPSOL OIL & GAS USA LLC,STORCH 03 035 07 D 7H,Bradford,
015-20749,REPSOL OIL & GAS USA LLC,STORCH 03 035 08 D 8H,Bradford,
015-20750,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 1H,Bradford,
015-20751,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 3H,Bradford,
015-20752,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 1H,Bradford,
015-20753,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 3H,Bradford,
015-20754,CHESAPEAKE APPALACHIA LLC,KALINOWSKI 4H,Bradford,
015-20755,CHESAPEAKE APPALACHIA LLC,HOFFMAN 3H,Bradford,
015-20756,CHESAPEAKE APPALACHIA LLC,HOFFMAN 4H,Bradford,
015-20757,CHESAPEAKE APPALACHIA LLC,HOFFMAN 6H,Bradford,
015-20758,CHESAPEAKE APPALACHIA LLC,BRACKMAN 2H,Bradford,249447.0
015-20759,CHESAPEAKE APPALACHIA LLC,EVERBREEZE 2H,Bradford,3367358.0
015-20760,CHESAPEAKE APPALACHIA LLC,EVERBREEZE 5H,Bradford,1407956.0
015-20761,CHESAPEAKE APPALACHIA LLC,POLOMSKI 1H,Bradford,
015-20762,CHESAPEAKE APPALACHIA LLC,POLOMSKI 3H,Bradford,
015-20763,CHESAPEAKE APPALACHIA LLC,MCCONNELL 1H,Bradford,
015-20764,CHESAPEAKE APPALACHIA LLC,MCCONNELL 4H,Bradford,
015-20765,CHESAPEAKE APPALACHIA LLC,LEAMAN 3H,Bradford,
015-20766,CHESAPEAKE APPALACHIA LLC,LUNDY 1H,Bradford,
015-20767,CHESAPEAKE APPALACHIA LLC,LUNDY 3H,Bradford,
015-20768,CHESAPEAKE APPALACHIA LLC,LUNDY 4H,Bradford,
015-20769,CHESAPEAKE APPALACHIA LLC,ALLFORD 2H,Bradford,3467711.0
015-20770,CHESAPEAKE APPALACHIA LLC,ALLFORD 5H,Bradford,4846120.0
015-20771,CHESAPEAKE APPALACHIA LLC,STALFORD 5H,Bradford,5428042.0
015-20772,REPSOL OIL & GAS USA LLC,FOUST 01 003 02 J 2H,Bradford,3054817.3000000017
015-20773,REPSOL OIL & GAS USA LLC,FOUST 01 003 03 J 3H,Bradford,1292128.0999999999
015-20774,REPSOL OIL & GAS USA LLC,FOUST 01 003 04 J 4H,Bradford,
015-20775,REPSOL OIL & GAS USA LLC,FOUST 01 003 05 J 5H,Bradford,
015-20776,REPSOL OIL & GAS USA LLC,FOUST 01 003 06 J 6H,Bradford,
015-20779,EOG RESOURCES INC,CASEMAN 2H,Bradford,
015-20780,REPSOL OIL & GAS USA LLC,COLE 03 016 01 T 1H,Bradford,
015-20781,REPSOL OIL & GAS USA LLC,COLE 03 016 02 T 2H,Bradford,
015-20782,REPSOL OIL & GAS USA LLC,COLE 03 01603 T 3H,Bradford,
015-20783,REPSOL OIL & GAS USA LLC,COLE 03 016 04 T 4H,Bradford,
015-20784,EOG RESOURCES INC,KINGSLEY 2H,Bradford,
015-20785,EOG RESOURCES INC,KINGSLEY 3H,Bradford,
015-20786,EOG RESOURCES INC,KINGSLEY 4H,Bradford,3151893.56
015-20787,EOG RESOURCES INC,KINGSLEY 5H,Bradford,
015-20788,EOG RESOURCES INC,KINGSLEY 6H,Bradford,
015-20789,CHESAPEAKE APPALACHIA LLC,BRINK 2H,Bradford,7221420.0
015-20790,CHESAPEAKE APPALACHIA LLC,BRACKMAN 5H,Bradford,
015-20791,CHESAPEAKE APPALACHIA LLC,HENRY 3H OG,Bradford,
015-20792,CHESAPEAKE APPALACHIA LLC,FRISBEE 2H,Bradford,1618154.0
015-20793,CHESAPEAKE APPALACHIA LLC,FRISBEE 1H,Bradford,
015-20794,CHESAPEAKE APPALACHIA LLC,JANET 5H,Bradford,4488474.0
015-20795,CHESAPEAKE APPALACHIA LLC,JANET 4H,Bradford,
015-20796,CHESAPEAKE APPALACHIA LLC,JANET 2H,Bradford,5636706.0
015-20797,CHESAPEAKE APPALACHIA LLC,JANET 1H,Bradford,
015-20798,CHESAPEAKE APPALACHIA LLC,FRISBEE 6H,Bradford,135832.0
015-20799,CHESAPEAKE APPALACHIA LLC,FRISBEE 5H,Bradford,
015-20800,REPSOL OIL & GAS USA LLC,WILBER 03 065 01 W 1H,Bradford,2458299.6000000006
015-20801,REPSOL OIL & GAS USA LLC,WILBER 03 065 02 W 2H,Bradford,2241328.300000001
015-20802,REPSOL OIL & GAS USA LLC,WILBER 03 065 03 W 3H,Bradford,2509314.0
015-20803,REPSOL OIL & GAS USA LLC,WILBER 03 065 04 W 4H,Bradford,4548378.3
015-20804,REPSOL OIL & GAS USA LLC,WILBER 03 065 05 W 5H,Bradford,
015-20805,REPSOL OIL & GAS USA LLC,WILBER 03 065 06 W 6H,Bradford,
015-20806,REPSOL OIL & GAS USA LLC,WILBER 03 065 07 W 7H,Bradford,
015-20807,REPSOL OIL & GAS USA LLC,WILBER 03 065 08 W 8H,Bradford,
015-20808,CHESAPEAKE APPALACHIA LLC,MILLER 4H,Bradford,
015-20809,REPSOL OIL & GAS USA LLC,NOBLE 03 029 01 S 1H,Bradford,2780124.399999999
015-20810,REPSOL OIL & GAS USA LLC,NOBLE 03 029 02 S 2H,Bradford,2421500.700000001
015-20811,REPSOL OIL & GAS USA LLC,NOBLE 03 029 03 S 3H,Bradford,1519114.4000000004
015-20812,REPSOL OIL & GAS USA LLC,NOBLE 03 029 04 S 4H,Bradford,2775096.6
015-20813,CHESAPEAKE APPALACHIA LLC,ALLFORD 1H,Bradford,
015-20814,CHESAPEAKE APPALACHIA LLC,ALLFORD 6H,Bradford,
015-20815,CHESAPEAKE APPALACHIA LLC,BALLIBAY 2H,Bradford,2464936.0
015-20816,CHESAPEAKE APPALACHIA LLC,BALLIBAY 5H,Bradford,
015-20817,CHESAPEAKE APPALACHIA LLC,BLANNARD 1H,Bradford,3513754.0
015-20818,CHESAPEAKE APPALACHIA LLC,BLANNARD BRA 3H,Bradford,
015-20819,CHESAPEAKE APPALACHIA LLC,DUNHAM 1H,Bradford,
015-20820,CHESAPEAKE APPALACHIA LLC,DUNHAM 4H,Bradford,
015-20821,CHESAPEAKE APPALACHIA LLC,HENRY 1H,Bradford,
015-20822,REPSOL OIL & GAS USA LLC,CRANK 03 067 01 O 1H,Bradford,4233907.299999999
015-20823,REPSOL OIL & GAS USA LLC,CRANK 03 067 02 O 2H,Bradford,2804647.4999999977
015-20824,REPSOL OIL & GAS USA LLC,CRANK 03 067 03 O 3H,Bradford,2617823.1000000015
015-20825,REPSOL OIL & GAS USA LLC,CRANK 03 067 04 O 4H,Bradford,3221490.999999999
015-20826,REPSOL OIL & GAS USA LLC,CRANK 03 067 05 O 5H,Bradford,
015-20827,REPSOL OIL & GAS USA LLC,CRANK 03 067 06 O 6H,Bradford,
015-20828,REPSOL OIL & GAS USA LLC,CRANK 03 067 07 O 7H,Bradford,
015-20829,REPSOL OIL & GAS USA LLC,CRANK 03 067 08 O 8H,Bradford,
015-20830,CHESAPEAKE APPALACHIA LLC,ALLFORD 3H,Bradford,
015-20831,REPSOL OIL & GAS USA LLC,WRAY 03 058 01 M 1H,Bradford,
015-20832,REPSOL OIL & GAS USA LLC,WRAY 03 058 02 M 2H,Bradford,
015-20833,REPSOL OIL & GAS USA LLC,WRAY 03 058 03 M 3H,Bradford,
015-20834,REPSOL OIL & GAS USA LLC,WRAY 03 058 04 M 4H,Bradford,
015-20835,REPSOL OIL & GAS USA LLC,WRAY 03 058 05 M 5H,Bradford,
015-20836,REPSOL OIL & GAS USA LLC,WRAY 03 058 06 M 6H,Bradford,1680517.2999999989
015-20837,SWN PRODUCTION CO LLC,ROBINSON FERGUSON GU 1H,Bradford,6574933.0
015-20838,CHESAPEAKE APPALACHIA LLC,LEAMAN 6H,Bradford,
015-20839,CHESAPEAKE APPALACHIA LLC,LEAMAN 4H,Bradford,
015-20840,CHESAPEAKE APPALACHIA LLC,BRINK 5H,Bradford,5214200.0
015-20841,CHESAPEAKE APPALACHIA LLC,ENGELKE 1H,Bradford,
015-20842,CHESAPEAKE APPALACHIA LLC,ENGELKE 4H,Bradford,
015-20843,CHESAPEAKE APPALACHIA LLC,ELEVATION 1H,Bradford,
015-20844,CHESAPEAKE APPALACHIA LLC,ELEVATION 3H,Bradford,
015-20845,CHESAPEAKE APPALACHIA LLC,ELEVATION 4H,Bradford,
015-20846,CHESAPEAKE APPALACHIA LLC,HENRY 6H,Bradford,
015-20847,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 4H,Bradford,
015-20848,CHESAPEAKE APPALACHIA LLC,SCHOONOVER 6H,Bradford,
015-20849,CHESAPEAKE APPALACHIA LLC,ENGELKE 6H,Bradford,
015-20850,CHESAPEAKE APPALACHIA LLC,STALFORD 6H,Bradford,
015-20851,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 054 01 J 1H,Bradford,3261526.599999999
015-20852,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 054 02 J 2H,Bradford,2466274.400000001
015-20853,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 054 03 J 3H,Bradford,2387197.0999999996
015-20854,REPSOL OIL & GAS USA LLC,VANBLARCOM 03 054 04 J 4H,Bradford,2551874.3
015-20855,SWN PRODUCTION CO LLC,REEVE SUTTON G U 4H,Bradford,5828136.0
015-20856,CHESAPEAKE APPALACHIA LLC,BALDUZZI 3H,Bradford,
015-20857,CHESAPEAKE APPALACHIA LLC,WAY 1H,Bradford,8065986.0
015-20858,CHESAPEAKE APPALACHIA LLC,ALTON 2H,Bradford,6026898.0
015-20859,CHESAPEAKE APPALACHIA LLC,ALLEN 2H,Bradford,
015-20860,CHESAPEAKE APPALACHIA LLC,ALLEN 5H,Bradford,5629322.0
015-20861,CHESAPEAKE APPALACHIA LLC,BRACKMAN 1H,Bradford,
015-20862,CHESAPEAKE APPALACHIA LLC,BRACKMAN 4H,Bradford,
015-20863,CHESAPEAKE APPALACHIA LLC,BRACKMAN 3H,Bradford,
015-20864,CHESAPEAKE APPALACHIA LLC,REXFORD 6H,Bradford,
015-20865,CHESAPEAKE APPALACHIA LLC,REXFORD 5H,Bradford,949309.0
015-20866,SWN PRODUCTION CO LLC,BALL MEYER G U 1H,Bradford,10007281.0
015-20867,CHESAPEAKE APPALACHIA LLC,MATT WILL FARMS 5H,Bradford,
015-20868,CHESAPEAKE APPALACHIA LLC,MATT WILL FARMS 2H,Bradford,
015-20869,CHESAPEAKE APPALACHIA LLC,REXFORD 4H,Bradford,
015-20870,CHESAPEAKE APPALACHIA LLC,REXFORD 3H,Bradford,
015-20871,CHESAPEAKE APPALACHIA LLC,REXFORD 2H,Bradford,1271118.0
015-20872,CHESAPEAKE APPALACHIA LLC,MADDEN 5H,Bradford,
015-20873,CHESAPEAKE APPALACHIA LLC,MADDEN 2H,Bradford,1345105.0
015-20874,REPSOL OIL & GAS USA LLC,THOMAS 01 002 02 FT 8H,Bradford,
015-20875,REPSOL OIL & GAS USA LLC,THOMAS 01 002 03 FT 9H,Bradford,
015-20876,REPSOL OIL & GAS USA LLC,THOMAS 01 002 04 FT 10H,Bradford,
015-20877,REPSOL OIL & GAS USA LLC,THOMAS 01 002 05 FT 11H,Bradford,
015-20878,REPSOL OIL & GAS USA LLC,THOMAS 01 002 06 FT 12H,Bradford,
015-20879,CHESAPEAKE APPALACHIA LLC,ALLEN 3H,Bradford,
015-20880,CHESAPEAKE APPALACHIA LLC,ALLEN 4H,Bradford,
015-20881,CHESAPEAKE APPALACHIA LLC,TOWNER 5H,Bradford,1170662.0
015-20882,CHESAPEAKE APPALACHIA LLC,TREAT 4H,Bradford,
015-20883,CHESAPEAKE APPALACHIA LLC,BDF 5H,Bradford,7644361.0
015-20884,CHESAPEAKE APPALACHIA LLC,BONIN 2H,Bradford,
015-20885,CHESAPEAKE APPALACHIA LLC,BONIN 5H,Bradford,
015-20886,SWN PRODUCTION CO LLC,REEVE SUTTON G U 3H,Bradford,5033537.0
015-20887,SWN PRODUCTION CO LLC,HECKMAN HIDUK G U 2H,Bradford,5136807.0
015-20888,SWN PRODUCTION CO LLC,GREENZWEIG 5H,Bradford,6444805.0
015-20889,SWN PRODUCTION CO LLC,CHAMBERLIN MEYER G U 1H,Bradford,7275945.0
015-20890,CHESAPEAKE APPALACHIA LLC,DUANE 2H,Bradford,3072758.0
015-20891,REPSOL OIL & GAS USA LLC,ROY 03 039 01 J 1H,Bradford,1865477.5999999996
015-20892,REPSOL OIL & GAS USA LLC,ROY 03 039 02 J 2H,Bradford,
015-20893,REPSOL OIL & GAS USA LLC,ROY 03 039 03 J 3H,Bradford,
015-20894,REPSOL OIL & GAS USA LLC,ROY 03 039 04 J 4H,Bradford,
015-20895,REPSOL OIL & GAS USA LLC,ROY 03 039 05 J 5H,Bradford,
015-20896,REPSOL OIL & GAS USA LLC,ROY 03 039 06 J 6H,Bradford,
015-20897,REPSOL OIL & GAS USA LLC,ROY 03 039 07 J 7H,Bradford,
015-20898,REPSOL OIL & GAS USA LLC,ROY 03 039 08 J 8H,Bradford,
015-20899,REPSOL OIL & GAS USA LLC,ROY 03 046 01 B 1H,Bradford,
015-20900,REPSOL OIL & GAS USA LLC,ROY 03 046 02 B 2H,Bradford,
015-20901,REPSOL OIL & GAS USA LLC,ROY 03 046 03 B 3H,Bradford,
015-20902,REPSOL OIL & GAS USA LLC,ROY 03 046 04 B 4H,Bradford,
015-20903,REPSOL OIL & GAS USA LLC,ROY 03 046 05 B 5H,Bradford,
015-20904,REPSOL OIL & GAS USA LLC,ROY 03 046 06 B 6H,Bradford,
015-20905,REPSOL OIL & GAS USA LLC,ROY 03 046 07 B 7H,Bradford,
015-20906,REPSOL OIL & GAS USA LLC,ROY 03 046 08 N 8H,Bradford,2365689.4000000004
015-20907,REPSOL OIL & GAS USA LLC,ROY 03 040 01 B 1H,Bradford,1517473.8000000007
015-20908,REPSOL OIL & GAS USA LLC,ROY 03 040 02 B 2H,Bradford,2020794.2000000002
015-20909,REPSOL OIL & GAS USA LLC,ROY 03 040 03 B 3H,Bradford,2581826.4999999995
015-20910,REPSOL OIL & GAS USA LLC,ROY 03 040 04 B 4H,Bradford,3814860.799999999
015-20911,REPSOL OIL & GAS USA LLC,ROY 03 040 05 B 5H,Bradford,
015-20912,REPSOL OIL & GAS USA LLC,ROY 03 040 06 B 6H,Bradford,
015-20913,REPSOL OIL & GAS USA LLC,ROY 03 040 07 B 7H,Bradford,
015-20914,REPSOL OIL & GAS USA LLC,ROY 03 040 08 B 8H,Bradford,
015-20915,CHESAPEAKE APPALACHIA LLC,THEM 2H,Bradford,2400944.0
015-20916,CHESAPEAKE APPALACHIA LLC,THEM 5H,Bradford,1806310.0
015-20917,CHESAPEAKE APPALACHIA LLC,WALT 1H,Bradford,
015-20918,CHESAPEAKE APPALACHIA LLC,WALT 3H,Bradford,
015-20919,CHESAPEAKE APPALACHIA LLC,WALT 4H,Bradford,7878126.0
015-20920,CHESAPEAKE APPALACHIA LLC,WALT 6H,Bradford,
015-20921,CHESAPEAKE APPALACHIA LLC,ALLEN 1H,Bradford,
015-20922,CHESAPEAKE APPALACHIA LLC,CERCA 2H,Bradford,8124134.0
015-20923,CHESAPEAKE APPALACHIA LLC,CERCA 5H,Bradford,6102074.0
015-20924,CHESAPEAKE APPALACHIA LLC,TOWNER 3H,Bradford,
015-20925,CHESAPEAKE APPALACHIA LLC,TOWNER 4H,Bradford,
015-20926,CHESAPEAKE APPALACHIA LLC,BRINK 6H,Bradford,
015-20927,CHESAPEAKE APPALACHIA LLC,BRINK 3H,Bradford,
015-20928,CHESAPEAKE APPALACHIA LLC,TREAT 1H,Bradford,
015-20929,CHESAPEAKE APPALACHIA LLC,MORSE 3H,Bradford,284800.0
015-20930,CHESAPEAKE APPALACHIA LLC,MADDEN 3H,Bradford,
015-20931,CHESAPEAKE APPALACHIA LLC,MADDEN 4H,Bradford,
015-20932,CHESAPEAKE APPALACHIA LLC,MORSE 5H,Bradford,
015-20933,CHESAPEAKE APPALACHIA LLC,BRINK 1H,Bradford,
015-20934,CHESAPEAKE APPALACHIA LLC,EVERBREEZE 6H,Bradford,
015-20935,CHESAPEAKE APPALACHIA LLC,EVERBREEZE 4H,Bradford,
015-20936,CHESAPEAKE APPALACHIA LLC,WOODBURN 2H,Bradford,
015-20937,CHESAPEAKE APPALACHIA LLC,MADDEN 6H,Bradford,
015-20938,CHESAPEAKE APPALACHIA LLC,MADDEN 1H,Bradford,
015-20939,CHESAPEAKE APPALACHIA LLC,DUANE 3H,Bradford,
015-20940,CHESAPEAKE APPALACHIA LLC,MORSE 1H,Bradford,
015-20941,CHESAPEAKE APPALACHIA LLC,CHAMPDALE 5H,Bradford,7779451.0
015-20942,CHESAPEAKE APPALACHIA LLC,RICH 2H,Bradford,3326425.0
015-20943,CHESAPEAKE APPALACHIA LLC,RICH 5H,Bradford,1665745.0
015-20944,CHESAPEAKE APPALACHIA LLC,FLASH 2H,Bradford,479326.0
015-20945,CHESAPEAKE APPALACHIA LLC,FLASH 5H,Bradford,1167184.0
015-20946,CHESAPEAKE APPALACHIA LLC,COATES 5H,Bradford,882471.0
015-20947,REPSOL OIL & GAS USA LLC,SHEDDEN 01 075 02 L 2H,Bradford,
015-20948,REPSOL OIL & GAS USA LLC,SHEDDEN 01 075 03 L 3H,Bradford,707962.3000000002
015-20949,REPSOL OIL & GAS USA LLC,SHEDDEN 01 075 04 L 4H,Bradford,1321849.699999999
015-20950,REPSOL OIL & GAS USA LLC,SHEDDEN 01 075 01 L 1H,Bradford,
015-20951,CHESAPEAKE APPALACHIA LLC,CHAMPDALE 4H,Bradford,8876851.0
015-20952,SWN PRODUCTION CO LLC,GREENZWEIG 7H,Bradford,4010485.0
015-20953,SWN PRODUCTION CO LLC,GREENZWEIG 8H,Bradford,5031968.0
015-20954,SWN PRODUCTION CO LLC,ROBINSON FERGUSON G U 2H,Bradford,7233435.0
015-20955,REPSOL OIL & GAS USA LLC,NOLT 01 082 01 S 1H,Bradford,
015-20956,REPSOL OIL & GAS USA LLC,NOLT 01 082 02 S 2H,Bradford,
015-20957,REPSOL OIL & GAS USA LLC,NOLT 01 082 03 S 3H,Bradford,
015-20958,CHESAPEAKE APPALACHIA LLC,BURKETT 2H OG WELL,Bradford,
015-20959,CHESAPEAKE APPALACHIA LLC,BURKETT 4H,Bradford,
015-20960,CHESAPEAKE APPALACHIA LLC,TREAT 2H,Bradford,
015-20961,SWN PRODUCTION CO LLC,REEVE SUTTON G U 6H,Bradford,5995475.0
015-20962,SWN PRODUCTION CO LLC,REEVE SUTTON G U 5H,Bradford,5063223.0
015-20963,CHESAPEAKE APPALACHIA LLC,FEUSNER 5H,Bradford,1585479.0
015-20964,CHESAPEAKE APPALACHIA LLC,FEUSNER 2H,Bradford,1631257.0
015-20965,CHESAPEAKE APPALACHIA LLC,BARNES 2H,Bradford,7490124.0
015-20966,CHESAPEAKE APPALACHIA LLC,KENYON 2H,Bradford,7098299.0
015-20967,CHESAPEAKE APPALACHIA LLC,KENYON 5H,Bradford,
015-20968,CHESAPEAKE APPALACHIA LLC,POLOMSKI 5H,Bradford,5639735.0
015-20969,ROCKDALE MARCELLUS LLC,SWINGLE 725 1V,Bradford,
015-20970,SWN PRODUCTION CO LLC,BALL MEYER G U 2H,Bradford,
015-20971,EOG RESOURCES INC,HAVEN 2H,Bradford,
015-20972,REPSOL OIL & GAS USA LLC,WATSON 03 051 01 B 1H,Bradford,3205805.6999999997
015-20973,REPSOL OIL & GAS USA LLC,WATSON 03 051 02 B 2H,Bradford,2043428.9000000004
015-20974,REPSOL OIL & GAS USA LLC,WATSON 03 051 03 B 3H,Bradford,1552627.1999999997
015-20975,REPSOL OIL & GAS USA LLC,WATSON 03 051 04 B 4H,Bradford,2424748.4999999995
015-20976,REPSOL OIL & GAS USA LLC,WATSON 03 051 05 B 5H,Bradford,3141659.999999999
015-20977,REPSOL OIL & GAS USA LLC,WATSON 03 051 06 N 6H,Bradford,3156655.2
015-20978,REPSOL OIL & GAS USA LLC,WATSON 03 051 07 B 7H,Bradford,3770085.6999999997
015-20979,REPSOL OIL & GAS USA LLC,WATSON 03 051 08 B 8H,Bradford,4339231.100000001
015-20980,CHESAPEAKE APPALACHIA LLC,RICH 2H,Bradford,
015-20981,CHESAPEAKE APPALACHIA LLC,HAYWARD 5H,Bradford,
015-20982,CHESAPEAKE APPALACHIA LLC,SERENGETI 2H,Bradford,
015-20983,CHESAPEAKE APPALACHIA LLC,SERENGETI 5H,Bradford,
015-20984,CHESAPEAKE APPALACHIA LLC,BARNES 5H,Bradford,
015-20985,CHESAPEAKE APPALACHIA LLC,OSHEA 2H,Bradford,
015-20986,CHESAPEAKE APPALACHIA LLC,LINSKI 1H,Bradford,
015-20987,CHESAPEAKE APPALACHIA LLC,MATT WILL FARMS 2H,Bradford,3337892.0
015-20988,CHESAPEAKE APPALACHIA LLC,LINSKI 2H,Bradford,
015-20989,CHESAPEAKE APPALACHIA LLC,ALDERFER 2H,Bradford,1515357.0
015-20990,CHESAPEAKE APPALACHIA LLC,HAYWARD 2H,Bradford,1861354.0
015-20991,SWN PRODUCTION CO LLC,BALL MEYER G U 3H,Bradford,8863803.0
015-20992,SWN PRODUCTION CO LLC,ROBINSON FERGUSON G U 3H,Bradford,7971307.0
015-20993,SWN PRODUCTION CO LLC,CHAMBERLIN MEYER G U 2H,Bradford,8255626.0
015-20994,EOG RESOURCES INC,GUINAN 3H,Bradford,
015-20995,CHESAPEAKE APPALACHIA LLC,CRANRUN 2H,Bradford,1905123.0
015-20996,CHESAPEAKE APPALACHIA LLC,CRANRUN 3H,Bradford,
015-20997,CHESAPEAKE APPALACHIA LLC,CRANRUN 5H,Bradford,7770857.0
015-20998,CHESAPEAKE APPALACHIA LLC,AKITA 5H,Bradford,4096591.0
015-20999,REPSOL OIL & GAS USA LLC,FEUSNER 03 045 01 J 1H,Bradford,6935228.2
015-21000,REPSOL OIL & GAS USA LLC,FEUSNER 03 045 02 J 2H,Bradford,6224128.500000001
015-21001,REPSOL OIL & GAS USA LLC,YURKANIN 03 014 01 J 1H,Bradford,
015-21002,REPSOL OIL & GAS USA LLC,YURKANIN 03 014 02 J 2H,Bradford,
015-21003,REPSOL OIL & GAS USA LLC,YURKANIN 03 014 03 J 3H,Bradford,
015-21004,REPSOL OIL & GAS USA LLC,YURKANIN 03 014 04 J 4H,Bradford,
015-21005,REPSOL OIL & GAS USA LLC,YURKANIN 03 014 05 J 5H,Bradford,
